timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2019-12-15 14:00:00,-17.18,0,276.5,2.4500000000000002,76,483.875,335.81900826446275,190.25999999999999,126.17309318715741,190.34482758620686,191.21129999999999,1033.808229037827,0,-549.933229037827,9.9027921139953463
2019-12-15 15:00:00,-17.620000000000001,0,140.38,1.6200000000000001,78.480000000000004,245.66499999999999,340.05433231754574,192.65954479796744,127.76437874061428,188.49452575604931,193.62284252195727,1042.5956241341339,0,-796.93062413413395,9.761924210086379
2019-12-15 16:00:00,-19.48,0,16.600000000000001,0.55000000000000004,78.170000000000002,29.050000000000004,361.29484871139778,204.69346947060467,135.74481340437907,185.81317806785106,205.7169368179577,1093.2632464721903,0,-1064.2132464721903,9.5738106092248536
2019-12-15 17:00:00,-21.73,0,0,0.23000000000000001,84.340000000000003,0,386.77022199000947,219.12667426457398,145.31635809826543,182.23253297559029,220.22230763589684,1153.668094964336,0,-1153.668094964336,9.3698846946938996
2019-12-15 18:00:00,-23.370000000000001,0,0,0.81000000000000005,95.329999999999998,0,404.51345139311877,229.17919286285729,151.98280068139815,178.35090867141489,230.32508882717158,1194.3514424359607,0,-1194.3514424359607,9.1587674667552648
2019-12-15 19:00:00,-24.789999999999999,0,0,1.3600000000000001,100,0,419.44964762643895,237.64137226728684,157.5945916546008,174.33240143616916,238.82957912862329,1227.8475921131189,0,-1227.8475921131189,8.9417293565576887
2019-12-15 20:00:00,-26.219999999999999,0,0,1.79,100,0,434.43624287647714,246.1321054959038,163.22531842261077,170.20119326964976,247.36276602338333,1261.3576260880247,0,-1261.3576260880247,8.7187679098700741
2019-12-15 21:00:00,-27.629999999999999,0,0,2.0600000000000001,100,0,449.10254566327069,254.44137536909054,168.73570569280329,165.95723745683725,255.71358224593598,1293.950446427938,0,-1293.950446427938,8.4900452561906281
2019-12-15 22:00:00,-29.120000000000001,0,0,2.29,100,0,464.68609634714863,263.27031679333442,174.59071909060145,161.60362004886986,264.58666837730107,1328.7374206572554,0,-1328.7374206572554,8.2551735501412313
2019-12-15 23:00:00,-31.149999999999999,0,0,2.5699999999999998,100,0,486.86557402860439,275.8362148509886,182.92393798374096,157.13295860958479,277.21539592524357,1379.9740813981625,0,-1379.9740813981625,8.0112450946292206
