timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-18 03:00:00,-26.43,-3.5800000000000001,0,2.6899999999999999,100,0,223.51206745195293,1345.6463999999999,132.53208067288801,107.12145581962217,503.54678458349986,2312.358788527963,0,-2312.358788527963,14.268076086069833
2016-01-18 04:00:00,-28.219999999999999,-3.5800000000000001,0,2.8700000000000001,100,0,229.22031687311969,1380.0127112755481,135.91680249758173,102.90160892998841,516.4068089857484,2364.4582485619862,0,-2364.4582485619862,13.519661288073173
2016-01-18 05:00:00,-29.879999999999999,-3.5800000000000001,0,3.0499999999999998,100,0,234.13825781346179,1409.6209986366166,138.83290878607119,98.586685209948016,527.48635997157237,2408.6652104176696,0,-2408.6652104176696,12.757253794520402
2016-01-18 06:00:00,-31.100000000000001,-3.5800000000000001,0,3.1400000000000001,100,0,236.60693865262522,1424.4836032460225,140.2967197196887,94.191087759078144,533.04801180046456,2428.6263611778791,0,-2428.6263611778791,11.988528058459829
2016-01-18 07:00:00,-31.140000000000001,-3.5800000000000001,51.950000000000003,3.0800000000000001,100,250.19120000000001,232.67551224972044,1400.814591338775,137.96556987561459,89.759063002736966,524.19096373779144,2385.4057002046384,0,-2135.2145002046382,11.312675088832609
2016-01-18 08:00:00,-28.289999999999999,-3.5800000000000001,191.81999999999999,2.9399999999999999,94.459999999999994,923.80511999999999,213.65377228416438,1286.2948868852832,126.68657807712616,85.862488512614107,481.33718807353927,2193.8349138327271,0,-1270.0297938327271,10.910676410201198
2016-01-18 09:00:00,-24.210000000000001,-3.5800000000000001,363.98000000000002,3.5,89.790000000000006,1752.92768,189.47369043579778,1140.7195698033349,112.34893360567658,83.544798324639885,426.86226596076244,1952.9492581302118,0,-200.02157813021176,10.847364186742679
2016-01-18 10:00:00,-20.190000000000001,-3.5800000000000001,363.89999999999998,2.9300000000000002,94.560000000000002,1752.5423999999998,167.44449523625531,1008.0935887854021,99.286663149195903,83.179776928081552,377.23304219602579,1735.2375662949605,0,17.3048337050393,10.852841633269637
2016-01-18 11:00:00,-15.56,-3.5800000000000001,453.75,3.52,80.540000000000006,2185.2599999999998,142.49550665539738,857.88909624859775,84.493093365694108,83.211356693751185,321.02586232551585,1489.1149152889564,0,696.14508471104341,11.073190325519647
2016-01-18 12:00:00,-13.24,-3.5800000000000001,285.35000000000002,4.5599999999999996,71.200000000000003,1374.2456,131.1680288682046,789.69242177287811,77.776434990032598,84.48175888437396,295.50636764137283,1378.6250121568621,0,-4.3794121568621449,11.071804123472427
2016-01-18 13:00:00,-12.869999999999999,-3.5800000000000001,419.26999999999998,4.7000000000000002,70.150000000000006,2019.2043199999998,129.16442525143648,777.62979793038437,76.588392844473347,84.473766850931639,290.99248089554715,1358.8488637727728,0,660.35545622722702,11.280824433168682
2016-01-18 14:00:00,-12.85,-3.5800000000000001,218.77000000000001,4.46,69.510000000000005,1053.5963200000001,130.18417712714538,783.76917758931882,77.193057457880982,85.678856187343428,293.28986368986352,1370.1151320515521,0,-316.518812051552,11.180637693594077
2016-01-18 15:00:00,-12.98,-3.5800000000000001,104.62,3.5600000000000001,70.780000000000001,503.84992,130.34501766480318,784.73751228793549,77.28842828664807,85.101237812905694,293.65221878098487,1371.1244148332773,0,-867.27449483327734,10.906121928194938
2016-01-18 16:00:00,-13.880000000000001,-3.5800000000000001,29.420000000000002,1.8,85.409999999999982,141.68672000000001,133.71946310130429,805.05324022777154,79.289314770832007,83.518539834703674,301.25445327630069,1402.8350112109122,0,-1261.1482912109122,10.506934484650742
2016-01-18 17:00:00,-15.32,-3.5800000000000001,0,1.95,83.719999999999999,0,139.33457693966753,838.85883206145604,82.618811601571949,81.217057590496594,313.90465400421414,1455.9339321974062,0,-1455.9339321974062,10.046092132951488
2016-01-18 18:00:00,-16.41,-3.5800000000000001,0,2.2599999999999998,83.75,0,142.72884019636336,859.29387247826435,84.631449115464278,78.560109064266101,321.55153575169078,1486.7658066060487,0,-1486.7658066060487,9.5754906615589874
2016-01-18 19:00:00,-16.949999999999999,-3.5800000000000001,0,2.2999999999999998,84.09999999999998,0,143.10324059721265,861.54793668743582,84.853450838659754,75.846895139270359,322.39501646458319,1487.7465397271619,0,-1487.7465397271619,9.1045787616862324
2016-01-18 20:00:00,-17.68,-3.5800000000000001,0,2.4300000000000002,84.319999999999979,0,144.50100349635915,869.96311817956882,85.682258103623539,73.131891464504278,325.54401428603921,1498.8222855300951,0,-1498.8222855300951,8.6301610895872987
2016-01-18 21:00:00,-18.440000000000001,-3.5800000000000001,0,2.5,85.950000000000003,0,146.0417009749232,879.23883218979552,86.595818811326538,70.396675549445405,329.01502714986862,1511.2880546753595,0,-1511.2880546753595,8.1517976653895925
2016-01-18 22:00:00,-19.059999999999999,-3.5800000000000001,0,2.5499999999999998,87.859999999999999,0,146.80582078869062,883.83918817185383,87.048905707065387,67.638710726468133,330.73650053448506,1516.0691259285629,0,-1516.0691259285629,7.6719209032091369
2016-01-18 23:00:00,-19.440000000000001,-3.5800000000000001,0,2.4900000000000002,88.519999999999982,0,146.26699236471381,880.59519093623271,86.729405945958788,64.872020878310053,329.52258254147091,1507.9861926666863,0,-1507.9861926666863,7.1946026073784619
2016-01-19 00:00:00,-19.559999999999999,-3.5800000000000001,0,2.29,87.799999999999983,0,144.33928415714627,868.98949268765227,85.586366187114223,62.12008165663498,325.17967935686085,1486.2149040454085,0,-1486.2149040454085,6.7241755115025885
2016-01-19 01:00:00,-19.609999999999999,-3.5800000000000001,0,2.1000000000000001,86.489999999999981,0,142.07110821188832,855.33402061360391,84.241445168825805,59.407873079281877,320.06974181691214,1461.124188890512,0,-1461.124188890512,6.2616903035943556
2016-01-19 02:00:00,-19.699999999999999,-3.5800000000000001,0,1.9299999999999999,85.489999999999981,0,140.06157553231219,843.23570106074465,83.049887369551101,56.741452801231794,315.54249757971434,1438.6311143435541,0,-1438.6311143435541,5.8063247603507975
2016-01-19 03:00:00,-19.780000000000001,-3.5800000000000001,0,1.76,84.390000000000001,0,138.03650363705287,831.0438282161939,81.849115550604012,54.116080361923771,310.98024529046182,1416.0257730562366,0,-1416.0257730562366,5.3581144172227342
2016-01-19 04:00:00,-19.84,-3.5800000000000001,0,1.5600000000000001,83.989999999999981,0,135.9421349091073,818.43475627139435,80.607253988607923,51.5319606380653,306.26187526815443,1392.7779810753293,0,-1392.7779810753293,4.9172626271796496
2016-01-19 05:00:00,-19.940000000000001,-3.5800000000000001,0,1.4199999999999999,83.930000000000007,0,134.10326239432987,807.36389013079497,79.516889592385667,48.990266044410738,302.11910860400468,1372.0934167659259,0,-1372.0934167659259,4.482958059540973
2016-01-19 06:00:00,-20.030000000000001,-3.5800000000000001,0,1.4099999999999999,83.799999999999983,0,132.24576237632186,796.18087777389076,78.41547996809571,46.486318920914151,297.93437633386549,1351.262815373088,0,-1351.262815373088,4.0552469389817913
