timestamp,temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent
2019-12-15 14:00:00,-17.18,276.5,2.4500000000000002,76
2019-12-15 15:00:00,-17.620000000000001,140.38,1.6200000000000001,78.480000000000004
2019-12-15 16:00:00,-19.48,16.600000000000001,0.55000000000000004,78.170000000000002
2019-12-15 17:00:00,-21.73,0,0.23000000000000001,84.340000000000003
2019-12-15 18:00:00,-23.370000000000001,0,0.81000000000000005,95.329999999999998
2019-12-15 19:00:00,-24.789999999999999,0,1.3600000000000001,100
2019-12-15 20:00:00,-26.219999999999999,0,1.79,100
2019-12-15 21:00:00,-27.629999999999999,0,2.0600000000000001,100
2019-12-15 22:00:00,-29.120000000000001,0,2.29,100
2019-12-15 23:00:00,-31.149999999999999,0,2.5699999999999998,100
2019-12-16 00:00:00,-33.490000000000002,0,2.8300000000000001,100
2019-12-16 01:00:00,-35.32,0,2.9700000000000002,100
2019-12-16 02:00:00,-36.530000000000001,0,3.0499999999999998,100
2019-12-16 03:00:00,-37.409999999999997,0,3.1200000000000001,100
2019-12-16 04:00:00,-37.990000000000002,0,3.1499999999999999,100
2019-12-16 05:00:00,-38.390000000000001,0,3.1400000000000001,100
2019-12-16 06:00:00,-38.740000000000002,0,3.0899999999999999,100
2019-12-16 07:00:00,-38.75,80.650000000000006,3.02,100
2019-12-16 08:00:00,-36.549999999999997,248.40000000000001,2.77,99.290000000000006
2019-12-16 09:00:00,-31.129999999999999,409,3.0299999999999998,91.569999999999993
2019-12-16 10:00:00,-26.690000000000001,531.25,2.7799999999999998,94.790000000000006
2019-12-16 11:00:00,-22.460000000000001,636.58000000000004,1.6499999999999999,89.819999999999993
2019-12-16 12:00:00,-18.870000000000001,597.22000000000003,1.02,71.620000000000005
2019-12-16 13:00:00,-16.850000000000001,437.62,2.0299999999999998,62.530000000000001
2019-12-16 14:00:00,-16.73,306.55000000000001,1.73,60.5
2019-12-16 15:00:00,-17.379999999999999,147.19999999999999,0.89000000000000001,64.299999999999997
2019-12-16 16:00:00,-19.34,18.300000000000001,0.68000000000000005,60.43
2019-12-16 17:00:00,-21.760000000000002,0,0.92000000000000004,63.43
2019-12-16 18:00:00,-23.550000000000001,0,1.1799999999999999,71.790000000000006
2019-12-16 19:00:00,-24.969999999999999,0,1.3700000000000001,79.739999999999995
2019-12-16 20:00:00,-26.260000000000002,0,1.55,89.109999999999999
2019-12-16 21:00:00,-27.530000000000001,0,1.73,99.450000000000003
2019-12-16 22:00:00,-28.870000000000001,0,1.8600000000000001,100
2019-12-16 23:00:00,-30.190000000000001,0,1.97,100
2019-12-17 00:00:00,-31.52,0,2.1099999999999999,100
2019-12-17 01:00:00,-32.909999999999997,0,2.2799999999999998,100
2019-12-17 02:00:00,-34.57,0,2.5,100
2019-12-17 03:00:00,-36.420000000000002,0,2.7200000000000002,100
2019-12-17 04:00:00,-38.049999999999997,0,2.8900000000000001,100
2019-12-17 05:00:00,-39.020000000000003,0,2.9300000000000002,100
2019-12-17 06:00:00,-39.340000000000003,0,2.8900000000000001,100
2019-12-17 07:00:00,-38.740000000000002,88.450000000000003,2.7000000000000002,100
2019-12-17 08:00:00,-36.640000000000001,267.38,2.54,80.629999999999995
2019-12-17 09:00:00,-31.52,432.85000000000002,2.6800000000000002,75.579999999999998
2019-12-17 10:00:00,-27.030000000000001,551.41999999999996,2.5899999999999999,85.859999999999999
2019-12-17 11:00:00,-22.649999999999999,614.88,1.96,89.620000000000005
2019-12-17 12:00:00,-19.449999999999999,537.62,1.0700000000000001,82.090000000000003
2019-12-17 13:00:00,-17.719999999999999,454.39999999999998,0.41999999999999998,79.120000000000005
