timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-18 03:00:00,-26.43,-3.5800000000000001,0,2.6899999999999999,100,0,527.46115693316108,649.62239999999986,177.33783164265128,115.78169071164507,624.29798379438,2094.5010630818374,0,-2094.5010630818374,14.518530058264579
2016-01-18 04:00:00,-28.219999999999999,-3.5800000000000001,0,2.8700000000000001,100,0,544.12055298467089,670.14015131358849,182.93889085510295,112.78139986767499,644.01588572797687,2153.9968807490141,0,-2153.9968807490141,14.023383614582883
2016-01-18 05:00:00,-29.879999999999999,-3.5800000000000001,0,3.0499999999999998,100,0,558.95074860314435,688.40505507665944,187.92495418743985,109.69588359214619,661.56876351280016,2206.5454049721902,0,-2206.5454049721902,13.516157666458831
2016-01-18 06:00:00,-31.100000000000001,-3.5800000000000001,0,3.1400000000000001,100,0,568.02534734884625,699.58135221007444,190.97592702863773,106.53509361116556,672.30937185185667,2237.4270920505805,0,-2237.4270920505805,13.001832841976871
2016-01-18 07:00:00,-31.140000000000001,-3.5800000000000001,51.950000000000003,3.0800000000000001,100,203.64399999999998,561.98653680857649,692.14393896219724,188.94561720802676,103.33006682141898,665.16189341623726,2211.568053216457,0,-2007.924053216457,12.540264646117949
2016-01-18 08:00:00,-28.289999999999999,-3.5800000000000001,191.81999999999999,2.9399999999999999,94.459999999999994,751.93439999999987,519.82569703423883,640.21854965112936,174.77071198981801,100.45379415751857,615.26072643887017,2050.5294792715749,0,-1298.5950792715751,12.241752266164882
2016-01-18 09:00:00,-24.210000000000001,-3.5800000000000001,363.98000000000002,3.5,89.790000000000006,1426.8015999999998,464.08118326218448,571.56347553346529,156.02883674768958,98.593607502549631,549.2820527525696,1839.5491557984587,0,-412.74755579845896,12.146872609551426
2016-01-18 10:00:00,-20.190000000000001,-3.5800000000000001,363.89999999999998,2.9300000000000002,94.560000000000002,1426.4879999999998,411.69307840295056,507.04216251776631,138.41542048473309,98.002362773978788,487.2759925744308,1642.4290167538597,0,-215.94101675385991,12.097233528155217
2016-01-18 11:00:00,-15.56,-3.5800000000000001,453.75,3.52,80.540000000000006,1778.6999999999998,352.11480555953085,433.66542172147376,118.38459626158533,97.693035714268021,416.75971829489811,1418.6175775517561,0,360.08242244824373,12.180006874997549
2016-01-18 12:00:00,-13.24,-3.5800000000000001,285.35000000000002,4.5599999999999996,71.200000000000003,1118.5719999999999,323.63181838124825,398.58570779996148,108.80832487456802,98.208839699373868,383.04752691528478,1312.2822176704365,0,-193.71021767043658,12.135478061496681
2016-01-18 13:00:00,-12.869999999999999,-3.5800000000000001,419.26999999999998,4.7000000000000002,70.150000000000006,1643.5383999999997,318.3542936998266,392.08589600426791,107.03396714008468,97.931357389766006,376.80109914571517,1292.2066133796604,0,351.33178662033924,12.216239870509563
2016-01-18 14:00:00,-12.85,-3.5800000000000001,218.77000000000001,4.46,69.510000000000005,857.57839999999987,319.12787550236794,393.03864116958988,107.29405324814718,98.434626431339865,377.71670317319388,1295.6118995246388,0,-438.03349952463896,12.115547649716907
2016-01-18 15:00:00,-12.98,-3.5800000000000001,104.62,3.5600000000000001,70.780000000000001,410.11039999999997,319.50100403550448,393.49818714756105,107.41950287438159,97.807160577470981,378.15833453859659,1296.3841891735146,0,-886.27378917351461,11.911816939259717
2016-01-18 16:00:00,-13.880000000000001,-3.5800000000000001,29.420000000000002,1.8,85.409999999999982,115.32639999999999,328.36547434685571,404.4156896075923,110.39982838842677,96.537608042130941,388.65023687119429,1328.3688372561999,0,-1213.0424372561999,11.632970830330569
2016-01-18 17:00:00,-15.32,-3.5800000000000001,0,1.95,83.719999999999999,0,343.14856811373176,422.62258261958328,115.37005559687313,94.799972200355896,406.14736535467324,1382.0885438852174,0,-1382.0885438852174,11.315265529327526
2016-01-18 18:00:00,-16.41,-3.5800000000000001,0,2.2599999999999998,83.75,0,352.98094695578533,434.73216349985557,118.67580185101828,92.820184423273844,417.78487497279747,1416.9939717027305,0,-1416.9939717027305,10.989536401269071
2016-01-18 19:00:00,-16.949999999999999,-3.5800000000000001,0,2.2999999999999998,84.09999999999998,0,355.70891128142773,438.09193077189894,119.59297133724309,90.790395986210441,421.0136674743415,1425.1978768511217,0,-1425.1978768511217,10.661921414185084
2016-01-18 20:00:00,-17.68,-3.5800000000000001,0,2.4300000000000002,84.319999999999979,0,360.83182859847443,444.40132777442204,121.3153484957279,88.748855775927467,427.077103445197,1442.3744640897489,0,-1442.3744640897489,10.330357987731567
2016-01-18 21:00:00,-18.440000000000001,-3.5800000000000001,0,2.5,85.950000000000003,0,366.28641828602713,451.11921324763091,123.1492372948865,86.682710776307744,433.53310366360978,1460.7706832684621,0,-1460.7706832684621,9.9945657610486069
2016-01-18 22:00:00,-19.059999999999999,-3.5800000000000001,0,2.5499999999999998,87.859999999999999,0,369.90477602011362,455.57559113324209,124.3657661448993,84.590213912304463,437.81575729287647,1472.2521045034359,0,-1472.2521045034359,9.6561342617911521
2016-01-18 23:00:00,-19.440000000000001,-3.5800000000000001,0,2.4900000000000002,88.519999999999982,0,370.43400048290965,456.22738522488521,124.54369681799413,82.481270361491497,438.44214230863622,1472.1284951959167,0,-1472.1284951959167,9.3177311770172881
2016-01-19 00:00:00,-19.559999999999999,-3.5800000000000001,0,2.29,87.799999999999983,0,367.65342737712655,452.802824855631,123.60883972222143,80.37250387617641,435.15108255776011,1459.5886783889155,0,-1459.5886783889155,8.9822106617363975
2016-01-19 01:00:00,-19.609999999999999,-3.5800000000000001,0,2.1000000000000001,86.489999999999981,0,364.01835662360952,448.32586317602664,122.38669178426811,78.281700187927555,430.84864755844092,1443.8612593302728,0,-1443.8612593302728,8.6503054607044643
2016-01-19 02:00:00,-19.699999999999999,-3.5800000000000001,0,1.9299999999999999,85.489999999999981,0,360.93856909755465,444.53278962384593,121.35123574241238,76.213425412283542,427.20344047966682,1430.2394603557632,0,-1430.2394603557632,8.321531548013315
2016-01-19 03:00:00,-19.780000000000001,-3.5800000000000001,0,1.76,84.390000000000001,0,357.77133337940688,440.63201467284875,120.28637872464974,74.164663330837683,423.45473055657436,1416.3091206643173,0,-1416.3091206643173,7.9959598489461232
2016-01-19 04:00:00,-19.84,-3.5800000000000001,0,1.5600000000000001,83.989999999999981,0,354.3902386258784,436.4678504314752,119.14962011354112,72.135855916098052,419.45289912330151,1401.5964642102942,0,-1401.5964642102942,7.6737701972650854
2016-01-19 05:00:00,-19.940000000000001,-3.5800000000000001,0,1.4199999999999999,83.930000000000007,0,351.56145729026997,432.9839166931165,118.19855491821041,70.128123806225787,416.10478057238555,1388.9768332802082,0,-1388.9768332802082,7.3544814622155679
2016-01-19 06:00:00,-20.030000000000001,-3.5800000000000001,0,1.4099999999999999,83.799999999999983,0,348.64229481233224,429.38866932754007,117.21710265912839,68.138468824029047,412.64968776528491,1376.0362233883147,0,-1376.0362233883147,7.0381674283015574
2016-01-19 07:00:00,-19.940000000000001,-3.5800000000000001,32.280000000000001,1.46,82.239999999999981,126.53759999999998,343.46935562801019,423.01766527576842,115.4779076376394,66.167350759315113,406.52704639043878,1354.6593256911719,0,-1228.1217256911721,6.7558549930705665
2016-01-19 08:00:00,-18.84,-3.5800000000000001,127.2,1.3500000000000001,84.560000000000002,498.62399999999997,325.87060794927413,401.34300629134646,109.56102880788953,64.408114426701232,385.69733684931862,1286.8800943245301,0,-788.25609432453007,6.574655936886467
2016-01-19 09:00:00,-16.059999999999999,-3.5800000000000001,306.55000000000001,1.6100000000000001,70.109999999999999,1201.6759999999999,288.17045153884089,354.91140509037979,96.885850925052125,63.278968405153897,341.07579206559774,1144.3224680250246,0,57.35353197497534,6.5878399844790145
2016-01-19 10:00:00,-14.41,-3.5800000000000001,448.23000000000002,1.45,63.939999999999998,1757.0615999999998,267.33152235845256,329.24613095663091,89.879589959615515,63.361125096256586,316.41103466925574,1066.2294030402113,0,690.83219695978846,6.7466438845972476
2016-01-19 11:00:00,-13.82,-3.5800000000000001,293.82999999999998,0.97999999999999998,64.599999999999994,1151.8135999999997,261.84180008694148,322.48497611048481,88.033889226673182,64.35071519568028,309.91345186027223,1046.624832480052,0,105.18876751994776,6.7708239772511662
