timestamp,temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent
2016-01-18 03:00:00,-26.43,0,2.6899999999999999,100
2016-01-18 04:00:00,-28.219999999999999,0,2.8700000000000001,100
2016-01-18 05:00:00,-29.879999999999999,0,3.0499999999999998,100
2016-01-18 06:00:00,-31.100000000000001,0,3.1400000000000001,100
2016-01-18 07:00:00,-31.140000000000001,51.950000000000003,3.0800000000000001,100
2016-01-18 08:00:00,-28.289999999999999,191.81999999999999,2.9399999999999999,94.459999999999994
2016-01-18 09:00:00,-24.210000000000001,363.98000000000002,3.5,89.790000000000006
2016-01-18 10:00:00,-20.190000000000001,363.89999999999998,2.9300000000000002,94.560000000000002
2016-01-18 11:00:00,-15.56,453.75,3.52,80.540000000000006
2016-01-18 12:00:00,-13.24,285.35000000000002,4.5599999999999996,71.200000000000003
2016-01-18 13:00:00,-12.869999999999999,419.26999999999998,4.7000000000000002,70.150000000000006
2016-01-18 14:00:00,-12.85,218.77000000000001,4.46,69.510000000000005
2016-01-18 15:00:00,-12.98,104.62,3.5600000000000001,70.780000000000001
2016-01-18 16:00:00,-13.880000000000001,29.420000000000002,1.8,85.409999999999997
2016-01-18 17:00:00,-15.32,0,1.95,83.719999999999999
2016-01-18 18:00:00,-16.41,0,2.2599999999999998,83.75
2016-01-18 19:00:00,-16.949999999999999,0,2.2999999999999998,84.099999999999994
2016-01-18 20:00:00,-17.68,0,2.4300000000000002,84.319999999999993
2016-01-18 21:00:00,-18.440000000000001,0,2.5,85.950000000000003
2016-01-18 22:00:00,-19.059999999999999,0,2.5499999999999998,87.859999999999999
2016-01-18 23:00:00,-19.440000000000001,0,2.4900000000000002,88.519999999999996
2016-01-19 00:00:00,-19.559999999999999,0,2.29,87.799999999999997
2016-01-19 01:00:00,-19.609999999999999,0,2.1000000000000001,86.489999999999995
2016-01-19 02:00:00,-19.699999999999999,0,1.9299999999999999,85.489999999999995
2016-01-19 03:00:00,-19.780000000000001,0,1.76,84.390000000000001
2016-01-19 04:00:00,-19.84,0,1.5600000000000001,83.989999999999995
2016-01-19 05:00:00,-19.940000000000001,0,1.4199999999999999,83.930000000000007
