timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-18 03:00:00,-26.43,-3.5800000000000001,0,2.6899999999999999,100,0,717.14935428571425,417.61439999999999,135.13289113193943,679.06082191780808,545.68316401199991,2494.6406313474617,0,-2494.6406313474617,13.896530121758584
2016-01-18 04:00:00,-28.219999999999999,-3.5800000000000001,0,2.8700000000000001,100,0,729.03312530953428,424.53462362732654,137.37215736902368,638.73126527194393,554.72559531855961,2484.3967668963878,0,-2484.3967668963878,12.797591475678027
2016-01-18 05:00:00,-29.879999999999999,-3.5800000000000001,0,3.0499999999999998,100,0,738.74504391146513,430.19012207483451,139.20218012686908,598.56731585080786,562.11545133621871,2468.8201133001949,0,-2468.8201133001949,11.705542947489086
2016-01-18 06:00:00,-31.100000000000001,-3.5800000000000001,0,3.1400000000000001,100,0,740.95987170266017,431.47987291069001,139.61952148121171,558.65518608083391,563.80072683652895,2434.5151790119248,0,-2434.5151790119248,10.628668733863325
2016-01-18 07:00:00,-31.140000000000001,-3.5800000000000001,51.950000000000003,3.0800000000000001,100,160.006,723.01167781472327,421.02818083734229,136.23753233741721,519.29764632804586,550.1438404842778,2349.7188778018062,0,-2189.7128778018064,9.6600794419674081
2016-01-18 08:00:00,-28.289999999999999,-3.5800000000000001,191.81999999999999,2.9399999999999999,94.459999999999994,590.80560000000003,656.9122608471755,382.53680077503145,123.78237879989945,483.89769796121976,499.84840512670831,2146.9775435100346,0,-1556.1719435100345,8.9717282448251581
2016-01-18 09:00:00,-24.210000000000001,-3.5800000000000001,363.98000000000002,3.5,89.790000000000006,1121.0584000000001,574.3725557533287,334.47182070783759,108.22937172284716,458.73987612593862,437.04345778475829,1912.8570820947102,0,-791.7986820947101,8.6214870179552072
2016-01-18 10:00:00,-20.190000000000001,-3.5800000000000001,363.89999999999998,2.9300000000000002,94.560000000000002,1120.8119999999999,498.72409632966009,290.41978914098848,93.97488627918483,445.93927895759577,379.48209982738251,1708.5401505348118,0,-587.7281505348119,8.3615135762657733
2016-01-18 11:00:00,-15.56,-3.5800000000000001,453.75,3.52,80.540000000000006,1397.55,414.0791217657723,241.128856848759,78.025181989204299,436.43778385585045,315.07524055642574,1484.7461850160119,0,-87.196185016011896,8.3229435463970773
2016-01-18 12:00:00,-13.24,-3.5800000000000001,285.35000000000002,4.5599999999999996,71.200000000000003,878.87800000000004,373.25249917446234,217.35447094768256,70.332196542105549,435.02812851763565,284.01002316703097,1379.9773183489172,0,-501.09931834891711,8.1012891738766299
2016-01-18 13:00:00,-12.869999999999999,-3.5800000000000001,419.26999999999998,4.7000000000000002,70.150000000000006,1291.3516,363.0110183341688,211.39059487267642,68.40238804803019,426.9271166562034,276.21722012579284,1345.9483380368717,0,-54.596738036871784,8.0771390597812847
2016-01-18 14:00:00,-12.85,-3.5800000000000001,218.77000000000001,4.46,69.510000000000005,673.8116,362.24678406395117,210.94556172259533,68.258382917412064,426.04447960954064,275.63570977215926,1343.1309180856585,0,-669.31931808565855,7.781074890396825
