timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-18 03:00:00,-26.43,0,0,2.6899999999999999,100,0,450.10619834710735,255.00999999999999,169.11279561472202,190.34482758620686,256.28505000000001,1320.8588715480362,0,-1320.8588715480362,9.76652093048037
2016-01-18 04:00:00,-28.219999999999999,0,0,2.8700000000000001,100,0,469.33759331461272,265.90564651336257,176.33836810954395,185.90067426293666,267.23517474592938,1364.717456946385,0,-1364.717456946385,9.5252892827483144
2016-01-18 05:00:00,-29.879999999999999,0,0,3.0499999999999998,100,0,486.86700394800596,275.83702497923821,182.9244752295474,181.3089546233472,277.2162101041344,1404.1536688842732,0,-1404.1536688842732,9.277086769114554
2016-01-18 06:00:00,-31.100000000000001,0,0,3.1400000000000001,100,0,498.8739233043492,282.63960738380189,187.4356854873227,176.58454815693906,284.05280542072092,1429.5865697531337,0,-1429.5865697531337,9.0243886578375072
2016-01-18 07:00:00,-31.140000000000001,0,51.950000000000003,3.0800000000000001,100,90.912500000000009,496.2459590369179,281.15072060486256,186.44831320568579,171.7745703147001,282.55647420788688,1418.1760373700531,0,-1327.2635373700532,8.7897774799231669
2016-01-18 08:00:00,-28.289999999999999,0,191.81999999999999,2.9399999999999999,94.459999999999994,335.685,458.1344407643399,259.55844235946216,172.12914714250942,167.3088678937099,260.85623457125951,1317.9871327312808,0,-982.30213273128084,8.6161427390151886
2016-01-18 09:00:00,-24.210000000000001,0,363.98000000000002,3.5,89.790000000000006,636.96500000000003,405.5792016101463,229.78299917310633,152.38322173600787,164.00382041159943,230.93191416897187,1182.6811570998318,0,-545.71615709983178,8.5196802755938172
2016-01-18 10:00:00,-20.190000000000001,0,363.89999999999998,2.9300000000000002,94.560000000000002,636.82499999999993,354.71877695878305,200.96776192915672,133.27406787292102,162.16770731475125,201.97260073880253,1053.1009148144146,0,-416.2759148144147,8.4460980668144696
2016-01-18 11:00:00,-15.56,0,453.75,3.52,80.540000000000006,794.0625,296.60426950320351,168.04268646770129,111.43942783091322,160.76710803039953,168.8828999000398,905.73639173225729,0,-111.67389173225729,8.4263582468436002
2016-01-18 12:00:00,-13.24,0,285.35000000000002,4.5599999999999996,71.200000000000003,499.36250000000007,267.69591387629072,151.6645077279052,100.578051438754,160.39137076750575,152.42283026654474,832.75267407700039,0,-333.39017407700032,8.3674271760780634
