timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-18 03:00:00,-26.43,-3.5800000000000001,0,2.6899999999999999,100,0,352.87145864661659,1136.8392000000001,228.0904937812688,116.94717217928901,529.82074225079998,2364.5690668579746,0,-2364.5690668579746,14.401666029876644
2016-01-18 04:00:00,-28.219999999999999,-3.5800000000000001,0,2.8700000000000001,100,0,363.02122765897946,1169.5385158598151,234.65114290453522,113.18110835664457,545.06016731631541,2425.4521620962896,0,-2425.4521620962896,13.787926113444541
2016-01-18 05:00:00,-29.879999999999999,-3.5800000000000001,0,3.0499999999999998,100,0,371.93253158879679,1198.2478925529181,240.41126791261229,109.31807565049347,558.44009234801524,2478.349860052836,0,-2478.349860052836,13.160800887159432
2016-01-18 06:00:00,-31.100000000000001,-3.5800000000000001,0,3.1400000000000001,100,0,376.98221988702414,1214.5163763436549,243.67530604650293,105.37079245262801,566.02197389934042,2506.5666686291506,0,-2506.5666686291506,12.52653563889894
2016-01-18 07:00:00,-31.140000000000001,-3.5800000000000001,51.950000000000003,3.0800000000000001,100,356.37700000000001,371.92068850935885,1198.2097379313871,240.40361273458441,101.37856816868511,558.42231049293855,2470.334917836954,0,-2113.957917836954,11.991616675701211
2016-01-18 08:00:00,-28.289999999999999,-3.5800000000000001,191.81999999999999,2.9399999999999999,94.459999999999994,1315.8851999999999,343.09034112958142,1105.3275615812413,221.76813511630414,98.011654277885782,515.13483094815865,2283.3325230531714,0,-967.44732305317143,11.74681240848782
2016-01-18 09:00:00,-24.210000000000001,-3.5800000000000001,363.98000000000002,3.5,89.790000000000006,2496.9028000000003,306.25471501003761,986.65493248890584,197.95817275048131,96.470794924385828,459.82778274771397,2047.1663979215245,0,449.73640207847575,11.860614356900422
2016-01-18 10:00:00,-20.190000000000001,-3.5800000000000001,363.89999999999998,2.9300000000000002,94.560000000000002,2496.3539999999998,272.98448077817147,879.46885795334765,176.45282294613665,97.187092882154772,409.87401130019617,1835.9672658600066,0,660.38673413999322,12.027719569428568
2016-01-18 11:00:00,-15.56,-3.5800000000000001,453.75,3.52,80.540000000000006,3112.7250000000004,234.97269720487733,757.00702498511998,151.88261112455066,98.238894930679308,352.8010151890312,1594.9022434342587,0,1517.8227565657417,12.41179163084918
2016-01-18 12:00:00,-13.24,-3.5800000000000001,285.35000000000002,4.5599999999999996,71.200000000000003,1957.5010000000002,218.48383127387936,703.88516235050156,141.22447066026089,100.65634065168096,328.04371909049894,1492.2935240268216,0,465.20747597317859,12.529508402133837
2016-01-18 13:00:00,-12.869999999999999,-3.5800000000000001,419.26999999999998,4.7000000000000002,70.150000000000006,2876.1922,216.3350610371219,696.96251055455252,139.83553978383279,101.39727948482503,324.81743650552687,1479.3478273658593,0,1396.8443726341407,12.88296791864237
2016-01-18 14:00:00,-12.85,-3.5800000000000001,218.77000000000001,4.46,69.510000000000005,1500.7622000000001,219.17523352058706,706.11263968754668,141.67138206663498,103.62204218318519,329.08182869831336,1499.6631261562673,0,1.0990738437328673,12.883246029874389
2016-01-18 15:00:00,-12.98,-3.5800000000000001,104.62,3.5600000000000001,70.780000000000001,717.69320000000005,220.28485039580232,709.68747105975331,142.38862075164107,103.62379268491479,330.74786890087142,1506.7326037929831,0,-789.03940379298308,12.683586360096776
