timestamp,outdoor_temperature_C,earth_skin_temperature_C,solar_radiation_W_m2,wind_speed_m_s,humidity_percent,Q_solar_W,Q_wall_W,Q_window_W,Q_roof_W,Q_floor_W,Q_infiltration_W,Q_total_loss_W,Q_internal_W,Q_net_W,indoor_temperature_C
2016-01-18 03:00:00,-26.43,-3.5800000000000001,0,2.6899999999999999,100,0,2407.8521357647051,417.61439999999999,275.55869210599718,161.3760079650315,573.19823629487996,3835.5994721306133,0,-3835.5994721306133,14.648891059453401
2016-01-18 04:00:00,-28.219999999999999,-3.5800000000000001,0,2.8700000000000001,100,0,2491.4784189082634,432.11842187929034,285.12902612545156,158.32646226071282,593.10578680173876,3960.1581159754573,0,-3960.1581159754573,14.286380080243994
2016-01-18 05:00:00,-29.879999999999999,-3.5800000000000001,0,3.0499999999999998,100,0,2566.8866185182533,445.1971112088595,293.75886869342031,155.17788450676721,611.05699168537717,4072.0774746126781,0,-4072.0774746126781,13.91362405649245
2016-01-18 06:00:00,-31.100000000000001,-3.5800000000000001,0,3.1400000000000001,100,0,2616.1272223735182,453.73733048944393,299.39404711460566,151.94032373938606,622.77890220666791,4143.9778259236218,0,-4143.9778259236218,13.534286308982432
2016-01-18 07:00:00,-31.140000000000001,-3.5800000000000001,51.950000000000003,3.0800000000000001,100,160.006,2596.4053995377089,450.3168059945429,297.13704817938827,148.64559761647897,618.08404827519257,4110.5888996033118,0,-3950.5828996033119,13.172651840498494
2016-01-18 08:00:00,-28.289999999999999,-3.5800000000000001,191.81999999999999,2.9399999999999999,94.459999999999994,590.80560000000003,2409.7498138694832,417.94353055222484,275.77586561462908,145.50463276898196,573.64998568868918,3822.6238284940082,0,-3231.8182284940081,12.876812746116881
2016-01-18 09:00:00,-24.210000000000001,-3.5800000000000001,363.98000000000002,3.5,89.790000000000006,1121.0584000000001,2155.4323263201359,373.83507248085817,246.67133996379422,142.93513158215234,513.10875346060027,3431.9826238075411,0,-2310.9242238075412,12.665271848325011
2016-01-18 10:00:00,-20.190000000000001,-3.5800000000000001,363.89999999999998,2.9300000000000002,94.560000000000002,1120.8119999999999,1909.5012428462314,331.1811402311161,218.52656865342576,141.09779974108716,454.56393619234166,3054.8706876642023,0,-1934.0586876642024,12.4882290414014
2016-01-18 11:00:00,-15.56,-3.5800000000000001,453.75,3.52,80.540000000000006,1397.55,1630.1228144280954,282.72614873732613,186.55402632242379,139.560099987575,388.05685295018372,2627.0199424256043,0,-1229.4699424256044,12.375683951108343
2016-01-18 12:00:00,-13.24,-3.5800000000000001,285.35000000000002,4.5599999999999996,71.200000000000003,878.87800000000004,1488.746785197922,258.20609422717212,170.37471317808348,138.58259313140934,354.40175868361968,2410.3119444182066,0,-1531.4339444182065,12.235497220546746
2016-01-18 13:00:00,-12.869999999999999,-3.5800000000000001,419.26999999999998,4.7000000000000002,70.150000000000006,1291.3516,1459.0954646856951,253.06341198311119,166.98136564722688,137.36500567459018,347.34315057020041,2363.8483985608236,0,-1072.4967985608237,12.137321376739694
2016-01-18 14:00:00,-12.85,-3.5800000000000001,218.77000000000001,4.46,69.510000000000005,673.8116,1452.2272542607227,251.8721994775361,166.1953559692642,136.51230245864937,345.70814730583015,2352.5152594720025,0,-1678.7036594720025,11.983653646922871
2016-01-18 15:00:00,-12.98,-3.5800000000000001,104.62,3.5600000000000001,70.780000000000001,322.2296,1450.8517197739225,251.63362876098256,166.03793746399165,135.17762620510319,345.38069615960507,2349.081608363605,0,-2026.8520083636049,11.798116583819152
2016-01-18 16:00:00,-13.880000000000001,-3.5800000000000001,29.420000000000002,1.8,85.409999999999982,90.613600000000005,1492.3752802018837,258.83541516489709,170.7899643152914,133.56614985562879,355.2655355351061,2410.8323450728071,0,-2320.218745072807,11.585724869997597
2016-01-18 17:00:00,-15.32,-3.5800000000000001,0,1.95,83.719999999999999,0,1563.7221118156231,271.2097066895758,178.95501702486942,131.72142827859037,372.24991652710378,2517.8581803357624,0,-2517.8581803357624,11.355241336832126
2016-01-18 18:00:00,-16.41,-3.5800000000000001,0,2.2599999999999998,83.75,0,1613.6759752091168,279.87363267526786,184.67182208025176,129.71957077138262,384.14162115795,2592.0826218939687,0,-2592.0826218939687,11.117963333798903
